Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
3621,0.432041733555846,-0.4520706610589846,-1.1743803854084756,1.4891096787379579,0.5293708238723658,0.6266527070672202,1.391321903301253,1.6222460484734693,-0.48096958848879295,0.3265179643260275,-1.2665648268719087,Good
3642,1.0174177990418256,1.563095445107241,0.33664994099034895,0.7502164619550835,5.6731778857865836,-0.7297586121574235,1.690898340151661,1.3172441126764758,-1.129693343993958,1.271317063813134,-0.8558244303038697,Good
3645,-0.7387103974161131,0.35399578140750554,-1.0064881269197172,0.011323245172208958,0.04576503172658457,0.7894220653741775,1.875253070521143,0.06296648906176071,-0.2863524618372449,0.9277537549087311,-0.4450840337358307,Good
3647,-0.036259118832938045,-0.8551038822922298,0.5884883287234866,0.7202613315449669,0.661263312639397,0.3011139904533057,-0.7748461785401596,0.48105903026669106,-1.389182846196024,0.5841904460043295,-0.03434363716779176,Good
3652,-0.9728608236105051,3.175228330040221,-2.769356841051679,-1.087031536532064,-0.1300916199627904,-0.2957069900055376,-0.9592009089096415,-1.232434991064838,-0.610714339589826,-0.7900627896132802,0.2942486800866397,Good
3654,-0.6216351843189176,-0.3513123557506735,0.16875768250159054,-0.7874802324308986,-0.04216329411810291,0.4096268959912772,-0.6365801307630481,-1.1501872780409566,0.9462226736225674,-0.446499480708878,1.03358139390911,Good
3661,-0.27040954502733006,-0.2505540504423621,-0.16702683447592587,1.229498548516948,0.8371199643287719,0.897934970912149,1.0226124425622891,1.5365713474068643,2.0490530579813466,-0.1888269990305765,-0.6093801923630457,Good
3664,-0.7387103974161131,-0.4520706610589846,0.25270381174596973,2.188062721640677,-0.04216329411810291,0.0840881793773627,-0.1526489635431581,1.899832079929169,0.23262654256688722,-0.5323903079349787,-1.4308609854991237,Good
3672,0.3149665204586495,-0.049037439825739354,-0.5028113514534422,0.8300968097153943,0.04576503172658457,-0.5127328010814806,-0.5213584242821219,-0.19405761413797815,-0.999948592892925,0.2406271370999268,0.7871371559682862,Good
3685,-0.6216351843189176,-0.14979574513405072,-0.75464973918658,0.1910540276329082,-0.04216329411810291,0.13834463214634846,0.8152133708966219,0.645554456314492,1.9193083068803165,1.271317063813134,-0.6915282716766548,Good
3686,-0.27040954502733006,0.7570290026407505,-0.3349190929646843,1.6289002873185017,0.1776575204936158,1.0064478764501206,0.9304350773775482,1.7764605103932898,-0.15660771073621185,0.7559721004565298,-1.348712906185516,Good
3689,-0.7387103974161131,-0.6535872716756073,-0.3349190929646843,-0.9272708410114423,-0.04216329411810291,-0.6212457066194521,-1.028333932798197,-0.9514219715665289,0.49211604476895326,0.06884548264772547,0.5406929180274622,Good
3691,-0.6216351843189176,-0.2505540504423621,-0.8385958684309589,1.72875072201889,-0.04216329411810291,0.6266527070672202,0.12388313201106477,1.0739279616473647,-0.35122483738775995,-1.2195169257437835,-0.6915282716766548,Good
3693,0.5491169466530416,-0.552828966367296,-0.5867574806978215,-0.94724092795152,-1.755007081572615,-0.18719408446756608,0.8152133708966219,-0.6772629281534766,0.49211604476895326,-0.10293617180447585,0.5406929180274622,Good
3694,-1.67531210219368,1.008924765911529,0.5884883287234866,-0.5877793630301217,0.6172991497170532,-0.34996344277452335,0.23910483849199096,0.30970962813351915,1.4652016780266996,0.2406271370999268,-1.1844167475583012,Good
3697,-0.27040954502733006,-0.4520706610589846,-0.5028113514534422,-0.1284673634083349,0.13369335757127207,0.4096268959912772,0.63085864052714,0.4742050541813201,0.49211604476895326,2.302006990526341,-0.8558244303038697,Good
3699,-0.036259118832938045,0.25323747609919417,-0.8385958684309589,-0.3281682328091118,0.9250482901734595,0.8165502917586703,2.3476620670929402,0.645554456314492,0.8164779225215344,0.9277537549087311,-0.8558244303038697,Good
3705,0.432041733555846,-0.6535872716756073,5.625256083386235,-1.0271212757118307,5.013715441951428,0.5723962542982345,-0.5213584242821219,-0.2797323152045451,-1.5837999728475722,-0.5323903079349787,-1.1022686682446936,Good
3711,-0.7387103974161131,0.25323747609919417,0.7563805872122445,-0.8074503193709762,-0.17405578288513415,-0.40421989554350907,-0.19873764613552858,-1.3078287280034626,-0.4160972129382779,-0.9618444440654815,0.8692852352818937,Good
3713,-0.6216351843189176,-1.1573787982171635,0.5884883287234866,-0.9272708410114423,-0.30594827165216537,1.2777301402950492,0.2621491797881762,-0.8623202824572764,1.5949464291277327,0.3265179643260275,0.7049890766546787,Good
3715,0.432041733555846,0.5555123920241283,-0.418865222209063,-0.9672110148915979,-0.26198410872982164,-0.5127328010814806,-0.6365801307630481,-0.4990595499349717,0.5569884203194684,0.6700812732304292,0.04780444214581574,Good
3717,-0.036259118832938045,-0.552828966367296,0.16875768250159054,-0.14843745034841252,0.13369335757127207,-0.7840150649264094,-0.5213584242821219,-0.03984315221811962,0.6867331714205014,0.3265179643260275,0.12995252145942324,Good
3725,0.5491169466530416,-0.2505540504423621,0.25270381174596973,1.3692891570974917,-1.754567439943392,-0.024424726160608812,1.4604549271898086,1.605111108260156,-0.999948592892925,-0.2747178262566767,-1.348712906185516,Good
3726,-1.4411616759992891,0.45475408671581696,0.0008654240128325622,0.23099420151306363,-0.1300916199627904,-0.5669892538504663,-0.9592009089096415,-0.4236658129964232,0.36237129366792026,-0.01704534457837519,0.4585448387138547,Good
3729,-0.9728608236105051,-0.7543455769839184,-0.5867574806978215,0.1111736798725974,0.39747833510533453,-0.7297586121574235,-1.005289591502012,-0.3825419564844254,-0.2863524618372449,-0.6182811351610794,0.3763967594002472,Good
3732,-0.6216351843189176,3.981294772506712,1.2600573626785194,1.2694387223971033,0.5293708238723658,1.1692172347570777,1.9674304357058838,1.3652219452737304,-0.15660771073621185,0.2406271370999268,-1.0201205889310847,Good
3739,-0.15333433193013354,0.051720865482572015,0.08481155325721178,0.530545505614229,0.35351417218299075,-0.18719408446756608,-0.5904914481706777,0.21718095098161924,0.36237129366792026,0.4124087915521281,0.3763967594002472,Good
3742,-0.7387103974161131,0.15247917079088283,-0.08308070523154665,-0.5278691022098886,-0.6136974121085715,0.1926010849153342,0.03170576682632382,-1.6162576518431415,0.7516055469710193,-1.0477352712915822,2.1015064249860105,Good
3744,-0.036259118832938045,0.35399578140750554,0.7563805872122445,0.1311437668126752,0.2655858463383033,0.7894220653741775,0.8382577121928072,0.645554456314492,-0.02686295963517882,-0.2747178262566767,-1.2665648268719087,Good
3746,-0.27040954502733006,0.8577873079490619,-0.3349190929646843,-0.9272708410114423,-0.8335182267202903,-0.6212457066194521,-1.1896443218714938,-1.462043189923283,1.4003293024761845,1.0136445821348319,1.5264698697907566,Good
3750,-1.5582368890964846,1.008924765911529,0.42059607023472817,-0.9073007540713647,-0.17405578288513415,-1.0010408760023524,-0.8900678850210857,-0.8554663063719053,0.6218607958699863,-0.8759536168393809,-0.03434363716779176,Good
3763,-0.7387103974161131,0.25323747609919417,-0.08308070523154665,-0.9073007540713647,-0.3499124345745091,-0.2957069900055376,-0.1526489635431581,-0.9651299237371567,0.5569884203194684,-0.70417196238718,0.5406929180274622,Good
3768,0.3149665204586495,-0.9558621876005411,3.442656723032377,1.8685413305994338,0.1776575204936158,0.46388334876026294,0.9073907360813629,1.9478099125264616,1.2057121758246334,1.5289895454914357,-1.2665648268719087,Good
3769,-0.38748475812452554,-0.3513123557506735,-0.418865222209063,-1.0271212757118307,-0.26198410872982164,-0.5127328010814806,-1.2357330044638644,-1.5888417475018477,0.36237129366792026,-1.3912985801959843,1.444321790477149,Good
3773,-1.207011249804897,-1.3588954088337861,-1.5101649023859922,-0.028616928707946455,0.08972919464892831,-0.45847634831249484,-0.31395935261645475,-0.10152893698604021,-0.870203841791892,0.9277537549087311,-0.5272321130494383,Good
3777,-0.15333433193013354,0.35399578140750554,0.0008654240128325622,-0.8473904932511316,-0.30594827165216537,-1.2723231398472812,-1.4431320761295314,-1.1227713736996627,0.6218607958699863,1.3572078910392344,1.6086179491043642,Good
3778,0.197891307361454,0.35399578140750554,0.16875768250159054,-0.9272708410114423,1.0129766160181468,-1.2180666870782955,-0.4061367178011957,-0.7115328085801034,0.16775416701637216,0.06884548264772547,0.12995252145942324,Good
3780,0.666192159750238,-0.8551038822922298,-0.2509729637203051,1.3093788962772588,0.5733349867947095,0.7080373862206989,2.1287408247791806,1.605111108260156,-0.35122483738775995,-0.01704534457837519,-1.1844167475583012,Good
3782,-0.27040954502733006,-0.4520706610589846,0.33664994099034895,0.45066515785391814,-0.17405578288513415,0.5723962542982345,0.3773708862691024,0.6318465041438641,0.03800941591533913,-0.10293617180447585,-0.9379725096174772,Good
3784,-0.036259118832938045,-0.7543455769839184,2.1834647843666897,-1.0670614495919861,4.705966301495022,0.13834463214634846,-0.10656028095078762,-0.3140021956311719,-0.93507621734241,-0.9618444440654815,-1.1844167475583012,Good
3785,-1.5582368890964846,-1.5604120194504087,0.0008654240128325622,-1.0470913626519085,-0.08612745704044666,-0.6755021593884378,-0.12960462224697286,-0.7800725694333569,0.36237129366792026,-0.3606086534827774,-0.6093801923630457,Good
3789,0.197891307361454,-0.7543455769839184,0.08481155325721178,-0.1084972764682571,-0.21801994580747788,-0.18719408446756608,-1.2357330044638644,-0.3825419564844254,-0.02686295963517882,-0.2747178262566767,0.7871371559682862,Good
3809,1.3686434383334132,-0.3513123557506735,0.0008654240128325622,-1.007151188771753,0.1776575204936158,-0.40421989554350907,-0.82093486113253,-1.2221540269368956,-1.064820968443443,-0.5323903079349787,1.6086179491043642,Good
3811,0.5491169466530416,-0.552828966367296,0.5884883287234866,1.6987955916087738,0.08972919464892831,0.49101157514475585,-0.1641711341912507,2.016349673379715,1.0759674247236004,-0.70417196238718,-1.1844167475583012,Good
3812,0.666192159750238,0.45475408671581696,-0.5028113514534422,1.3293489832173364,-1.755007081572615,1.3319865930640349,1.9443860944096987,1.505728455022923,-0.93507621734241,1.4430987182653352,-0.9379725096174772,Good
3813,1.2515682252362177,-1.0566204929088523,-0.08308070523154665,-0.9272708410114423,0.5733349867947095,0.6266527070672202,0.3082378623805467,0.3028556520481862,0.6218607958699863,2.302006990526341,-0.7736763509902622,Good
3815,-1.3240864629020925,0.35399578140750554,-0.3349190929646843,0.21102411457298584,-1.754567439943392,-0.1329376316985803,0.14692747330725,-0.20433857826592053,0.7516055469710193,0.06884548264772547,0.4311621456093451,Good
3816,-0.6216351843189176,0.45475408671581696,-0.08308070523154665,-0.94724092795152,-1.7554467232018385,-0.6212457066194521,-0.82093486113253,-1.605976687715161,0.1028817914658542,-0.6182811351610794,2.019358345672403,Good
3836,-0.27040954502733006,0.35399578140750554,1.3440034919228987,0.29090446233329664,-1.754567439943392,0.897934970912149,1.9213417531135133,0.8511737388742526,-0.48096958848879295,-0.3606086534827774,-1.4308609854991237,Good
3843,-0.036259118832938045,-0.14979574513405072,0.8403267164566238,1.099692983406443,0.22162168341595953,0.9521914236811347,1.414366244597438,1.0225231410074245,0.4272436692184353,0.4982996187782288,-0.8558244303038697,Good
3851,-0.7387103974161131,-1.1573787982171635,-0.08308070523154665,-1.0271212757118307,-0.17405578288513415,2.0915769318298354,1.0917454664508448,-1.0131077563344113,0.16775416701637216,-0.70417196238718,0.3763967594002472,Good
3852,-0.504559971221721,-0.6535872716756073,-0.418865222209063,-0.06855710258810169,0.309550009260647,-0.34996344277452335,-0.82093486113253,-0.38939593256979643,-0.2863524618372449,-0.7900627896132802,0.3763967594002472,Good
3855,-0.7387103974161131,1.6638537504155522,-1.2583265146528548,0.29090446233329664,2.4637939924554906,-0.40421989554350907,1.690898340151661,1.3001091724631242,2.3734149357339307,1.9584436816219382,-1.1022686682446936,Good
3857,1.3686434383334132,-1.3588954088337861,0.0008654240128325622,-1.007151188771753,0.22162168341595953,1.9288075735228782,0.5847699579347695,-0.8623202824572764,-0.805331466241377,-0.1888269990305765,0.3763967594002472,Good
3860,0.197891307361454,0.5555123920241283,-0.418865222209063,-0.1084972764682571,-0.30594827165216537,0.1926010849153342,1.5526322923745495,-0.7389487129213591,-0.15660771073621185,1.271317063813134,1.6086179491043642,Good
3866,-0.27040954502733006,0.6562706973324397,0.5884883287234866,0.3707848100936073,0.2655858463383033,1.766038215215921,0.7691246883042514,0.35083348464544084,-0.2863524618372449,0.06884548264772547,-0.8147503906470652,Good
3878,-0.9728608236105051,-0.14979574513405072,-0.08308070523154665,-0.4879289283297333,-0.48180492334154035,0.6809091598362059,0.9995681012661038,-1.304401739960777,-0.2863524618372449,-1.3054077529698838,1.1978775525363252,Good
3881,-0.27040954502733006,-0.2505540504423621,0.08481155325721178,-0.6476896238503548,0.6172991497170532,-0.7297586121574235,0.10083879071487953,-0.18377665000999774,0.4272436692184353,-0.1888269990305765,-0.11649171648139926,Good
3882,3.4759972740829403,1.4623371397989295,1.2600573626785194,0.7202613315449669,-0.26198410872982164,-1.6521183092301814,-0.6135357894668628,0.645554456314492,-2.1027789772517043,-1.734861889100387,-0.4450840337358307,Good
3884,1.6027938645278041,-1.0566204929088523,-0.08308070523154665,-0.94724092795152,-1.754567439943392,-1.0010408760023524,-0.82093486113253,0.028696608635133933,-0.35122483738775995,0.7559721004565298,-0.8558244303038697,Good
3885,-0.7387103974161131,1.563095445107241,1.3440034919228987,0.031293332112286756,0.22162168341595953,-1.2723231398472812,-0.49831408298593666,0.8169038584476259,0.49211604476895326,0.6700812732304292,-1.2665648268719087,Good
3888,1.134493012139021,-0.2505540504423621,0.08481155325721178,1.4891096787379579,0.1776575204936158,1.6575253096779494,1.0917454664508448,2.0026417212090495,0.16775416701637216,2.21611616330024,-1.348712906185516,Good
3889,-2.1436129545824643,0.15247917079088283,1.7637341381447946,-0.1084972764682571,-0.21801994580747788,1.0064478764501206,0.4234595688614729,-1.4243463214539707,0.49211604476895326,-1.3054077529698838,1.9372102663587956,Good
3891,-1.7923873152908767,0.25323747609919417,-1.0904342561640963,-1.0271212757118307,1.6284748969309593,0.6809091598362059,0.6769473231195104,0.16577613034164104,0.6867331714205014,0.4124087915521281,-1.5130090648127326,Good
3894,-0.504559971221721,-0.4520706610589846,0.16875768250159054,0.8101267227753167,0.08972919464892831,1.0064478764501206,0.07779444941869429,0.9539833801541711,0.23262654256688722,-0.1888269990305765,-1.1022686682446936,Good
3895,0.432041733555846,-0.3513123557506735,0.25270381174596973,-0.8473904932511316,-0.48180492334154035,-0.7840150649264094,-1.696619830387569,-1.081647517187665,-0.4160972129382779,1.1854262365870332,1.6086179491043642,Good
3910,0.197891307361454,-0.3513123557506735,-0.5867574806978215,-0.9073007540713647,0.04576503172658457,-0.24145053723655183,-0.6135357894668628,-0.8554663063719053,0.03800941591533913,0.3265179643260275,0.3763967594002472,Good
3920,-0.38748475812452554,-0.9558621876005411,0.6724344579678654,1.5889601134383462,-0.04216329411810291,0.6266527070672202,-0.17569330483934334,0.9813992844954268,0.5569884203194684,1.9584436816219382,-0.19863979579500676,Good
3921,-0.036259118832938045,0.5555123920241283,-0.16702683447592587,0.23099420151306363,0.22162168341595953,-0.07868117892959456,0.14692747330725,-0.5675993107882252,-0.870203841791892,0.4982996187782288,1.3621737111635401,Good
3931,1.0174177990418256,0.051720865482572015,-0.3349190929646843,-0.3880784936293448,0.485406660950022,-0.5669892538504663,0.12388313201106477,-0.005573271791492842,-0.2214800862867269,-0.8759536168393809,-0.28078787510861575,Good
3935,-0.036259118832938045,0.15247917079088283,1.3440034919228987,-0.9672110148915979,4.486145486883303,0.897934970912149,0.2621491797881762,-0.07411303264474639,-0.740459090690859,-0.01704534457837519,-1.2665648268719087,Good
3939,-0.8557856105133096,-0.6535872716756073,-1.1743803854084756,-0.9672110148915979,0.2655858463383033,0.8436785181431632,-0.12960462224697286,-0.7115328085801034,0.16775416701637216,-0.8759536168393809,-0.03434363716779176,Good
3941,-0.7387103974161131,-1.258137103525475,1.3440034919228987,-1.0670614495919861,-0.30594827165216537,-1.0010408760023524,-1.973151925941792,-0.24546243477791832,0.6867331714205014,1.7866620271697369,-0.9379725096174772,Good
3948,-1.4411616759992891,-0.9558621876005411,2.0995186551223104,-0.9971661453017143,-0.26198410872982164,-0.34996344277452335,-0.17569330483934334,-1.396930417112715,2.0490530579813466,0.9277537549087311,1.1978775525363252,Good
3949,1.2515682252362177,2.3691618875737315,0.25270381174596973,-0.00864684176786866,0.485406660950022,-0.2957069900055376,0.8382577121928072,1.5365713474068643,-0.675586715140344,0.3265179643260275,-0.6915282716766548,Good
3950,-0.27040954502733006,0.35399578140750554,-0.418865222209063,-0.9672110148915979,-0.21801994580747788,-0.40421989554350907,-0.6826688133554186,-1.9041246474268216,-1.259438095094991,-0.7900627896132802,2.1836545042996183,Good
3951,0.7832673728474335,0.5555123920241283,-0.418865222209063,-0.2682579719888786,0.08972919464892831,-0.7840150649264094,0.4234595688614729,-0.02270821200480623,1.0759674247236004,0.6700812732304292,0.2942486800866397,Good
3955,0.666192159750238,1.160062223873996,-0.8385958684309589,0.15111385375275282,-0.30594827165216537,-0.34996344277452335,-0.24482632872789906,0.028696608635133933,-0.35122483738775995,-0.6182811351610794,-0.03434363716779176,Good
3956,-1.0899360367077007,0.25323747609919417,1.1761112334341401,0.3208595927434131,-1.7554467232018385,-0.8925279704643808,-0.08351593965460238,-0.21119255435129156,2.1139254335318647,-0.5323903079349787,0.7871371559682862,Good
3958,1.6027938645278041,-0.9558621876005411,1.3440034919228987,-1.0271212757118307,-0.30594827165216537,-0.40421989554350907,-1.281821687056235,-0.5538913586175973,-1.259438095094991,1.6148803727175365,-0.11649171648139926,Good
3963,-1.3240864629020925,-0.3513123557506735,1.1761112334341401,0.011323245172208958,1.2767615935522094,-0.024424726160608812,1.0456567838584743,-0.0021462837488073357,-0.545841964039311,-0.2747178262566767,-0.6504542320198502,Good
3971,-0.504559971221721,2.26840358226542,-1.426218773141613,1.3293489832173364,0.08972919464892831,-0.5127328010814806,0.03170576682632382,1.1938725431405584,0.5569884203194684,-1.3912985801959843,-1.2665648268719087,Good
3972,1.2515682252362177,-1.3588954088337861,-0.418865222209063,-0.887330667131287,0.04576503172658457,0.46388334876026294,0.9534794186737333,0.5084749346079468,1.6598188046782505,-0.5323903079349787,-1.1022686682446936,Good
3978,-0.7387103974161131,-1.258137103525475,-0.5028113514534422,-0.9672110148915979,0.04576503172658457,0.8436785181431632,-0.4522254003935662,-1.0336696845904103,0.5569884203194684,-0.9618444440654815,0.5406929180274622,Good
3983,0.432041733555846,1.2608205291823074,-0.75464973918658,0.45066515785391814,0.661263312639397,0.5181398015292487,0.33128220367673195,0.803195906276998,0.03800941591533913,0.2406271370999268,-1.1022686682446936,Good
3987,0.5491169466530416,-0.14979574513405072,0.0008654240128325622,1.109678026876482,0.7491916384840844,0.6809091598362059,-0.22178198743171382,1.032804105135367,-0.610714339589826,0.4982996187782288,-0.4450840337358307,Good
3988,-0.38748475812452554,-0.14979574513405072,3.442656723032377,1.4092293309776474,0.1776575204936158,1.766038215215921,2.0135191182982544,1.125332782287305,-0.09173533518569389,0.4124087915521281,-0.8558244303038697,Good
3993,-0.8557856105133096,0.35399578140750554,0.33664994099034895,0.4306950709138405,-0.39387659749685283,1.8745511207538925,0.7691246883042514,-0.17692267392466476,1.4652016780266996,-0.7900627896132802,0.9514333145955012,Good
4002,-0.9728608236105051,-0.3513123557506735,0.6724344579678654,-0.9871811018316755,-0.17405578288513415,0.35537044322229144,-0.42918105909738097,-1.2804128236621688,-0.999948592892925,1.271317063813134,0.9788160077000122,Good
4004,0.7832673728474335,-0.3513123557506735,-0.16702683447592587,1.3692891570974917,-1.754567439943392,-0.5127328010814806,0.9995681012661038,1.6873588212840374,-0.93507621734241,0.3265179643260275,-1.1844167475583012,Good
4011,-0.504559971221721,-0.552828966367296,-0.08308070523154665,1.1496182007566373,1.1448691047851782,1.1692172347570777,0.4925925927500286,1.8107303908199166,2.6329044379359967,-0.5323903079349787,-1.2665648268719087,Good
4014,1.2515682252362177,0.25323747609919417,2.267410913611069,-0.877345623661248,0.35351417218299075,-1.2180666870782955,-0.7057131546516038,-0.20776556630860604,0.2974989181174052,-0.01704534457837519,1.074655433565913,Good
4025,-0.38748475812452554,0.7570290026407505,-0.418865222209063,1.229498548516948,0.485406660950022,2.7426543650576645,1.7600313640402168,0.7826339780209991,-0.2214800862867269,0.15473630987382614,-0.5272321130494383,Good
4032,-1.3240864629020925,0.45475408671581696,1.4279496211672777,-0.7275699716106655,0.39747833510533453,-1.0010408760023524,0.4234595688614729,-0.4168118369110522,0.16775416701637216,1.271317063813134,-0.4450840337358307,Good
4033,-0.7387103974161131,0.6562706973324397,-0.3349190929646843,0.27093437539321885,0.309550009260647,0.5181398015292487,2.197873848667736,0.5427448150346117,1.0110950491730855,1.0995354093609324,-0.4450840337358307,Good
4034,-0.6216351843189176,-0.049037439825739354,1.3440034919228987,-1.007151188771753,1.0129766160181468,-0.024424726160608812,-1.028333932798197,-0.9651299237371567,1.2057121758246334,-0.6182811351610794,1.3621737111635401,Good
4038,-0.036259118832938045,-0.9558621876005411,-0.418865222209063,0.7102762880749283,-0.04216329411810291,-0.34996344277452335,-0.5444027655783071,0.049258536891132826,-0.545841964039311,-0.3606086534827774,0.2942486800866397,Good
4041,0.197891307361454,-1.0566204929088523,-0.16702683447592587,-0.28822805892895637,-0.26198410872982164,-0.07868117892959456,-0.10656028095078762,0.16577613034164104,1.0759674247236004,-0.10293617180447585,-0.7736763509902622,Good
4045,-0.15333433193013354,3.679019856581778,-0.2509729637203051,-1.007151188771753,-1.7554467232018385,-0.9467844232333666,-1.397043393537161,-1.6162576518431415,-0.2214800862867269,0.9277537549087311,1.9372102663587956,Good
4047,1.0174177990418256,1.160062223873996,-0.418865222209063,-0.2682579719888786,-0.21801994580747788,0.02983172660837694,-0.6365801307630481,-0.7252407607507312,-0.02686295963517882,0.7559721004565298,1.3621737111635401,Good
4054,0.900342585944629,-0.7543455769839184,-0.2509729637203051,1.5889601134383462,0.7052274755617407,0.9521914236811347,1.7485091933921242,1.742190629966663,-0.35122483738775995,-0.2747178262566767,-1.348712906185516,Good
4057,-0.036259118832938045,-0.9558621876005411,-1.0064881269197172,-0.16840753728849014,0.5733349867947095,-0.07868117892959456,-0.7518018372439743,0.18291107055495442,0.6867331714205014,-0.5323903079349787,-0.9379725096174772,Good
4061,0.5491169466530416,-0.552828966367296,-0.5867574806978215,-0.94724092795152,-1.755007081572615,-0.18719408446756608,0.8152133708966219,-0.6772629281534766,0.49211604476895326,-0.10293617180447585,0.5406929180274622,Good
4062,-0.504559971221721,-0.3513123557506735,1.3440034919228987,-0.08852718952817948,0.5733349867947095,-0.5669892538504663,-0.3830923765050105,0.09723636948838749,-1.194565719544476,4.191605189500554,-0.03434363716779176,Good
4064,1.9540195038193926,-0.2505540504423621,-0.16702683447592587,-0.6876297977305101,-0.3499124345745091,-1.326579592616267,-1.7427085129799396,-0.69439786836679,-0.870203841791892,-0.446499480708878,0.7871371559682862,Good
4065,-0.504559971221721,0.051720865482572015,0.8403267164566238,0.17108394069283042,0.22162168341595953,1.3319865930640349,1.9443860944096987,0.43993517375469327,-0.675586715140344,-0.3606086534827774,-0.9379725096174772,Good
4069,0.900342585944629,-0.7543455769839184,0.5045421994791074,-0.7275699716106655,0.1776575204936158,-0.2957069900055376,0.9995681012661038,0.06296648906176071,1.7246911802287657,-0.446499480708878,0.2121006007730322,Good
4070,-0.38748475812452554,-0.2505540504423621,-0.5028113514534422,1.7886609828391233,0.39747833510533453,2.1458333845988213,1.8522087292249576,1.125332782287305,-0.02686295963517882,-0.8759536168393809,-0.5272321130494383,Good
4077,-0.036259118832938045,0.35399578140750554,-0.2509729637203051,0.3508147231535297,-0.5257690862638841,-0.1329376316985803,-0.33700369391264,-0.7800725694333569,-0.4160972129382779,1.1854262365870332,1.6907660284179717,Good
4079,-0.7387103974161131,0.35399578140750554,-0.5867574806978215,-0.28822805892895637,-0.1300916199627904,0.02983172660837694,0.2621491797881762,-0.3825419564844254,0.1028817914658542,-0.70417196238718,-0.11649171648139926,Good
4084,0.7832673728474335,1.4623371397989295,1.0082189749453823,0.5704856794943842,-0.48180492334154035,-0.8382715176953951,-0.26787067002408427,0.7140942171677456,-0.48096958848879295,-1.133626098517683,-0.36293595442222326,Good
4088,-0.8557856105133096,-1.1573787982171635,-0.75464973918658,-0.9672110148915979,0.2655858463383033,-1.0010408760023524,-1.3739990522409757,-0.24888942282056578,3.0221386912390957,0.6700812732304292,-0.19863979579500676,Good
4092,0.432041733555846,0.45475408671581696,0.5884883287234866,0.4906053317340734,-0.08612745704044666,0.5181398015292487,0.40041522756528763,0.6044305998024943,0.03800941591533913,-0.1888269990305765,-0.11649171648139926,Good
4093,0.197891307361454,-0.4520706610589846,-0.5867574806978215,0.1910540276329082,0.04576503172658457,-0.7840150649264094,-1.0744226153905676,0.402238305285381,0.16775416701637216,0.4982996187782288,-0.8558244303038697,Good
4099,-0.7387103974161131,-0.7543455769839184,-0.5867574806978215,0.6903062011348503,-1.7554467232018385,0.1926010849153342,-0.7978905198363447,-1.0679395650170371,-0.740459090690859,0.5841904460043295,1.9372102663587956,Good
4102,0.3149665204586495,1.7646120557238636,-0.75464973918658,-0.7075998846705878,-1.755007081572615,-0.6212457066194521,-1.1435556392791233,-1.8150229583175692,-1.6486723483980903,-0.9618444440654815,2.3479506629268347,Good
4108,0.666192159750238,1.7646120557238636,-0.08308070523154665,0.17108394069283042,0.1776575204936158,-1.0010408760023524,-0.4522254003935662,0.7826339780209991,0.8164779225215344,-0.70417196238718,-0.11649171648139926,Good
4109,-0.7387103974161131,-0.552828966367296,1.3440034919228987,-0.04858701564802407,-0.48180492334154035,-0.24145053723655183,-0.19873764613552858,-0.3825419564844254,1.4003293024761845,-1.133626098517683,0.6228409973410711,Good
4113,-0.38748475812452554,0.051720865482572015,-0.6707036099422007,-0.28822805892895637,-0.48180492334154035,1.0064478764501206,-0.19873764613552858,-1.088501493273036,-0.15660771073621185,-0.446499480708878,1.3621737111635401,Good
4118,0.3149665204586495,-0.049037439825739354,-0.16702683447592587,2.387763591041454,0.2655858463383033,1.0607043292191063,2.658760674591441,2.0848894342329687,-0.805331466241377,0.5841904460043295,-1.5130090648127326,Good
4123,-0.27040954502733006,0.5051332393699727,1.3440034919228987,0.29090446233329664,0.39747833510533453,0.9521914236811347,1.8522087292249576,0.7140942171677456,-0.2214800862867269,-0.7900627896132802,-1.0201205889310847,Good
4132,1.134493012139021,-0.14979574513405072,1.3440034919228987,-0.6077494499701993,-0.5697332491862278,-0.40421989554350907,-1.1435556392791233,-0.6909708803241045,-1.064820968443443,-1.477189407422085,0.6228409973410711,Good
4141,-0.38748475812452554,1.0593039185656845,-0.5867574806978215,-0.20834771116864553,0.08972919464892831,-0.1329376316985803,-0.5674471068744924,-1.1124904095716441,-0.870203841791892,0.06884548264772547,1.444321790477149,Good
4152,-0.27040954502733006,0.9585456132573732,-0.75464973918658,-0.8473904932511316,1.0569407789404908,-0.6755021593884378,-0.3830923765050105,0.23431589119493262,0.8164779225215344,0.4124087915521281,-0.9379725096174772,Good
4153,0.666192159750238,0.35399578140750554,-0.5867574806978215,0.47063524479399577,0.35351417218299075,0.6266527070672202,1.59872097496692,0.8511737388742526,0.4272436692184353,-1.133626098517683,-1.1844167475583012,Good
4156,0.5491169466530416,-0.552828966367296,-0.16702683447592587,-0.7874802324308986,-0.9654107154873215,0.5181398015292487,-1.30486602835242,-1.561425843160516,-0.870203841791892,-1.3054077529698838,1.9372102663587956,Good
4160,1.8369442907221971,1.2608205291823074,3.1068722060548604,1.3692891570974917,0.08972919464892831,-0.34996344277452335,1.391321903301253,1.3994918257003572,-0.870203841791892,1.271317063813134,-0.6915282716766548,Good
